name	args	expected
basic	[{"color": {"red": {"x": 1}, "green": {"x": 2}}, "planet": {"venus": {"y": {"z": 4}}, "mercury": {"y": {"z": 3}}}}]	[[["color", "green"], {"x": 2}], [["color", "red"], {"x": 1}], [["planet", "mercury"], {"y": {"z": 3}}], [["planet", "venus"], {"y": {"z": 4}}]]
depth3	[{"a": {"b": {"c": 1}}}, 3]	[[["a", "b", "c"], 1]]
depth1-leaf	[{"a": {"b": 1}}, 1]	[[["a"], {"b": 1}]]
dollar	[{"a": {"$": "self", "b": 1}}]	[[["a"], "self"], [["a", "b"], 1]]
array	[{"tags": ["a", "b"]}]	[[["tags", "0"], "a"], [["tags", "1"], "b"]]
array-numeric-order	[{"a": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]}, 3]	[[["a", "0"], 0], [["a", "1"], 1], [["a", "2"], 2], [["a", "3"], 3], [["a", "4"], 4], [["a", "5"], 5], [["a", "6"], 6], [["a", "7"], 7], [["a", "8"], 8], [["a", "9"], 9], [["a", "10"], 10]]
nested-array	[{"a": [{"b": 1}]}, 3]	[[["a", "0", "b"], 1]]
empty-object-child	[{"a": {}}]	[[["a"], {}]]
empty-array-child	[{"a": []}]	[[["a"], []]]
null-child	[{"a": null}]	[[["a"], null]]
