name	args	expected
hierarchy	[["a", 1, "b", 2, "c", 3, "d", 4, "e", 5, "f", 6], ":", ",", "/"]	"a:1,b:2/c:3,d:4/e:5,f:6"
single-sep	[["a", "b", "c"], "-"]	"a-b-c"
empty	[[], ":"]	""
null-array	[null, ":"]	""
float	[["x", 1.5], ":"]	"x:1.5"
whole-float	[["x", 2], ":"]	"x:2"
bignum	[["x", 1234567], ":"]	"x:1234567"
negative	[["x", -5], ":"]	"x:-5"
neg-zero	[["x", -0.0], ":"]	"x:0"
bool	[["x", true], ":"]	"x:true"
null	[["x", null], ":"]	"x:"
object	[["x", {"a": 1}], ":"]	"x:{\"a\":1}"
object-multikey	[["x", {"b": 1, "a": 2}], ":"]	"x:{\"a\":2,\"b\":1}"
array	[["x", [1, 2]], ":"]	"x:[1,2]"
nested	[["x", {"a": 1, "b": [2, 3]}], ":"]	"x:{\"a\":1,\"b\":[2,3]}"
