name	args	expected
explicit	[{"code": {"title": "Coding"}, "tech": {"title": "Technology"}, "devr": {"title": "Developer Relations"}}, {"sort": "tech,code"}]	[{"key": "tech", "title": "Technology"}, {"key": "code", "title": "Coding"}]
alpha	[{"code": {"title": "Coding"}, "tech": {"title": "Technology"}, "devr": {"title": "Developer Relations"}}, {"sort": "alpha$"}]	[{"key": "code", "title": "Coding"}, {"key": "devr", "title": "Developer Relations"}, {"key": "tech", "title": "Technology"}]
mixed	[{"code": {"title": "Coding"}, "tech": {"title": "Technology"}, "devr": {"title": "Developer Relations"}}, {"sort": "tech,alpha$"}]	[{"key": "tech", "title": "Technology"}, {"key": "code", "title": "Coding"}, {"key": "devr", "title": "Developer Relations"}]
unknown-dropped	[{"code": {"title": "Coding"}, "tech": {"title": "Technology"}, "devr": {"title": "Developer Relations"}}, {"sort": "tech,zzz,code"}]	[{"key": "tech", "title": "Technology"}, {"key": "code", "title": "Coding"}]
exclude	[{"code": {"title": "Coding"}, "tech": {"title": "Technology"}, "devr": {"title": "Developer Relations"}}, {"sort": "code,tech,devr", "exclude": "code,tech"}]	[{"key": "devr", "title": "Developer Relations"}]
include	[{"code": {"title": "Coding"}, "tech": {"title": "Technology"}, "devr": {"title": "Developer Relations"}}, {"sort": "code,tech,devr", "include": "code,tech"}]	[{"key": "code", "title": "Coding"}, {"key": "tech", "title": "Technology"}]
exclude-wins	[{"code": {"title": "Coding"}, "tech": {"title": "Technology"}, "devr": {"title": "Developer Relations"}}, {"sort": "code,tech,devr", "exclude": "code", "include": "code,tech"}]	[{"key": "tech", "title": "Technology"}]
human	[{"1": {"title": "1"}, "10": {"title": "10"}, "2": {"title": "2"}, "tech": {"title": "Technology"}}, {"sort": "human$"}]	[{"key": "1", "title": "1", "title$": "00000000001"}, {"key": "2", "title": "2", "title$": "00000000002"}, {"key": "10", "title": "10", "title$": "00000000010"}, {"key": "tech", "title": "Technology", "title$": "0Technology"}]
numeric-title-human	[{"a": {"title": 20}, "b": {"title": 3}}, {"sort": "human$"}]	[{"key": "b", "title": 3, "title$": "003"}, {"key": "a", "title": 20, "title$": "020"}]
numeric-title-alpha	[{"a": {"title": 3}, "b": {"title": 20}}, {"sort": "alpha$"}]	[{"key": "b", "title": 20}, {"key": "a", "title": 3}]
bool-title-alpha	[{"a": {"title": true}, "b": {"title": false}}, {"sort": "alpha$"}]	[{"key": "b", "title": false}, {"key": "a", "title": true}]
key-null-fallback	[{"a": {"key": null, "title": "X"}, "b": {"title": "Y"}}, {"sort": "alpha$"}]	[{"key": "a", "title": "X"}, {"key": "b", "title": "Y"}]
accent-human	[{"a": {"title": "\u00e9"}, "b": {"title": "10"}}, {"sort": "human$"}]	[{"key": "a", "title": "\u00e9", "title$": "00\u00e9"}, {"key": "b", "title": "10", "title$": "010"}]
emoji-human	[{"a": {"title": "\ud83d\ude00"}, "b": {"title": "x"}}, {"sort": "human$"}]	[{"key": "b", "title": "x", "title$": "00x"}, {"key": "a", "title": "\ud83d\ude00", "title$": "0\ud83d\ude00"}]
equal-titles-alpha	[{"a": {"title": "X"}, "b": {"title": "X"}}, {"sort": "alpha$"}]	[{"key": "a", "title": "X"}, {"key": "b", "title": "X"}]
equal-titles-human	[{"a": {"title": "X"}, "b": {"title": "X"}}, {"sort": "human$"}]	[{"key": "a", "title": "X", "title$": "0X"}, {"key": "b", "title": "X", "title$": "0X"}]
alpha-missing-title	[{"a": {"title": "B"}, "b": {}}, {"sort": "alpha$"}]	[{"key": "b"}, {"key": "a", "title": "B"}]
alpha-mixed-titles	[{"a": {}, "b": {"title": "Z"}, "c": {"title": "A"}, "d": {}}, {"sort": "alpha$"}]	[{"key": "a"}, {"key": "d"}, {"key": "c", "title": "A"}, {"key": "b", "title": "Z"}]
human-missing-title	[{"a": {"title": "5"}, "b": {}}, {"sort": "human$"}]	[{"key": "b", "title$": "00"}, {"key": "a", "title": "5", "title$": "05"}]
